respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02056271657810146,0.23693324345412822
27375,0.030917588535933297,0.8406183493273826
27376,0.5709499413212368,0.37731393465792873
27377,0.12421283603169382,0.753468974586824
27378,0.05150619639674395,0.1630731753042956
27379,0.023533965173853637,0.18510422984554645
27380,0.047718177049378946,0.8283735154243886
27381,0.020452012934257757,0.5461932975774515
27382,0.1671311957268403,0.139086118960183
27383,0.055005295427711286,0.42047579433637233
27384,0.03771925478990277,0.5004015298294574
27385,0.07300944830722034,0.9621653737955472
27386,0.08021560203878533,0.8738153278937401
27387,0.7458581195538837,0.8635073945604025
27388,0.15364747679045856,0.1560466944738539
27389,0.057696978709979585,0.10593732242294926
27390,0.025532221458575817,0.039394617738749374
27391,0.23487261919438385,0.8470876776376945
27392,0.904311669569157,0.9341606321762673
27393,0.011928677388439914,0.03018483959135047
27394,0.019182325989884216,0.41146224908657236
27395,0.6454562174852546,0.7767169604679426
27396,0.043092402772034626,0.08532798506959674
27397,0.9014366934949128,0.9628252407309948
27398,0.13783441616632303,0.7629885637508618
27399,0.19966087178539174,0.5743527387789461
27400,0.10034485367221954,0.8123970717412856
27401,0.3944099466757698,0.4288314808700303
27402,0.2453882448614234,0.7225800407677464
27403,0.03554582373282922,0.14471125174341665
27404,0.26190825702171283,0.12656172787841963
27405,0.8084225270413372,0.8689400289040446
27406,0.031039832628946187,0.1405573012521389
27407,0.0946350658610376,0.07626854893976906
27408,0.1126216318382809,0.49538114069184686
27409,0.9099009452719975,0.9772044313137608
27410,0.022853032460966646,0.13659140721395774
27411,0.10288236803305881,0.19438205662945682
27412,0.12239064818304703,0.7690094238623534
27413,0.053136012170599864,0.22291524543685654
27414,0.6168982425657992,0.7815489626664924
27415,0.04312998974579009,0.24331957101142737
27416,0.16374144837630944,0.35436118783056747
27417,0.35830896108168825,0.5394156896862341
27418,0.35061783723650725,0.17725793661156197
27419,0.7771269507746335,0.9226745872909266
27420,0.02258772110172417,0.11160500154996555
27421,0.26673273681957665,0.2583147008017867
27422,0.24922419420363698,0.7466982345782371
27423,0.03280420178926002,0.27946927297268154
27424,0.028693443881713215,0.46564712980695
27425,0.16674429951180944,0.5495778693425752
27426,0.06673577280461768,0.3351466816740873
27427,0.0696148391331351,0.2604934175916677
27428,0.04195979025074148,0.10154809002318665
27429,0.6144996234247043,0.18413515797502938
27430,0.028980275585452575,0.6549560047471953
27431,0.12375058067398352,0.6403299147094343
27432,0.5591143993768605,0.6110966957737131
27433,0.09726237988501513,0.8427060642034335
27434,0.10213229574437584,0.2598289787521241
27435,0.2263660953849897,0.4387748513444461
27436,0.031999906935093185,0.07376209900362282
27437,0.09420228977763452,0.11821777021926871
27438,0.016296395298931055,0.1740856358958933
27439,0.2330837894568447,0.2604612457568257
27440,0.22290359456871878,0.17880029753422266
27441,0.8310052095551778,0.9208948188467924
27442,0.2681865980029769,0.8953210365310843
27443,0.030325314811469602,0.12492495863823451
27444,0.032015628743157304,0.04906246702954905
27445,0.027188452671151955,0.05374989911647752
27446,0.10688591952110103,0.11931993083308316
27447,0.027596368397075636,0.24411958233492576
27448,0.0955770167277325,0.44235885047482404
27449,0.15018252081410471,0.8423538858617388
27450,0.1380684666320522,0.8884274298326722
27451,0.015274822379887863,0.13662324728760863
27452,0.030454136586911026,0.14366000207965068
27453,0.10929342472556237,0.929412547794718
27454,0.0837392014585136,0.44654604206376997
27455,0.41654307519481815,0.24590107960585753
27456,0.15557328794673989,0.41836641113922274
27457,0.019642780920023695,0.10967239028046574
27458,0.037896735811343236,0.32372905020042386
27459,0.06004896857072836,0.2526570501409513
27460,0.8562691004196916,0.8539241953762038
27461,0.08838337783339481,0.13085420567236855
27462,0.050995072446244266,0.4222597843585508
27463,0.1680723505847833,0.35690372975852963
27464,0.525328041041596,0.5581263998971753
27465,0.913518143182852,0.9619977937617089
27466,0.021520723138617172,0.08411359224147587
27467,0.017819590117396714,0.16982198476796365
27468,0.06316957558828923,0.36341921459526877
27469,0.06485648077625346,0.5847217522488778
27470,0.8024400461025502,0.8157924347784842
27471,0.08518802190250198,0.857624716091081
27472,0.278596011352866,0.6112766496929721
27473,0.1580458406881786,0.35806495691807055
27474,0.30511599404263573,0.4258454734900868
27475,0.025124189533759108,0.03604425462173039
27476,0.059346177655969695,0.3544636055541837
27477,0.03370407451636841,0.17753208820977548
27478,0.05547337358505992,0.8525628388100458
27479,0.05531567691165696,0.236083891050481
27480,0.19605313371977706,0.811778253724897
27481,0.8057598202124562,0.8683482191946987
27482,0.44858634827236366,0.15130432930488957
27483,0.8481167836313572,0.8109380600796684
27484,0.16941320354541584,0.8860599162927656
27485,0.021883100214769635,0.855946119588337
27486,0.23252011317246632,0.2566223744347616
27487,0.14031042624239967,0.938934290252802
27488,0.7056766965411436,0.8850264537022996
27489,0.9210886710257233,0.8014233564079123
27490,0.023215848068223636,0.25586396436564496
27491,0.4432973152884422,0.6515149456045334
27492,0.011198445348288868,0.5177305527416992
27493,0.11143149549231267,0.9503889597855245
27494,0.1539181136621302,0.722218410082873
27495,0.08041181734991328,0.2203348769696504
27496,0.02376618108738855,0.11045558782622728
27497,0.11759847331668093,0.07120185004018727
27498,0.06287225995715656,0.7429789063638323
27499,0.04180890272306401,0.8719791216124269
27500,0.08861465873465717,0.9309434500928531
27501,0.03585836410119872,0.309920693147609
27502,0.13276361771053663,0.6488020409183178
27503,0.042001058220732884,0.6963601437332514
27504,0.015295394497038662,0.05894838871820036
27505,0.02047720214828706,0.11004445978065013
27506,0.3290553483272803,0.7690494717679836
27507,0.09904303419271858,0.2198220826160544
27508,0.23648187072227528,0.4089198608451829
27509,0.035377606101250535,0.32406479208466094
27510,0.6280973663304789,0.2180062934361573
27511,0.23918790213143507,0.6349542381984541
27512,0.0351631061955595,0.19511286032271385
27513,0.06974724549231198,0.6057063458999554
27514,0.4341094253444577,0.572129708803113
27515,0.41266560259790264,0.4521724173034732
27516,0.7303992629349209,0.8625793421738804
27517,0.021499793314547818,0.03098001487086061
27518,0.8463974000856276,0.947181259772614
27519,0.052619081071307694,0.04616686461595893
27520,0.038790630932841026,0.07148818165493989
27521,0.04897597785107006,0.3867867062002268
27522,0.11918689760984694,0.11056563907198179
27523,0.009506385484489455,0.10138331832799218
27524,0.17728347141992257,0.5027305868648686
27525,0.04916026330425823,0.2487079989440604
27526,0.275223257945411,0.5983877966117089
27527,0.015610473256563702,0.9272763341378061
27528,0.47422557760171696,0.915740909268879
27529,0.17349317003590875,0.807928045807372
27530,0.05339818592077854,0.049832034821315464
27531,0.05139609304971172,0.09878962324917591
27532,0.045492435241502274,0.8275313318298646
27533,0.45369528449347113,0.3846637872549494
27534,0.06758869499394106,0.07621516097688985
27535,0.02156954448930451,0.873466707770726
27536,0.1365221358165884,0.4907004674161453
27537,0.5546849330519684,0.7969343209867493
27538,0.36136261002603587,0.43117172675149706
27539,0.36795652081242997,0.7955594027957816
27540,0.45370499394357655,0.14314804228981415
27541,0.823078468573802,0.9430436747952352
27542,0.017937470473813194,0.06237923903463518
27543,0.7100745583975936,0.8310402836012222
27544,0.09369894491864353,0.43880028670154747
27545,0.16860861228413473,0.07248060778454356
27546,0.627852101342391,0.6389783743485314
27547,0.06362175770401673,0.16789036768998214
27548,0.06647369813282264,0.9728388672479644
27549,0.031001062180536526,0.8331227900017906
27550,0.10695980179751344,0.31074465014208086
27551,0.0964903657172189,0.5646915985436138
27552,0.013803403502618763,0.8744730099313166
27553,0.12214590695914654,0.4554453611370272
27554,0.21144837275240286,0.25767965270785276
27555,0.06647554732085396,0.11312757394737602
27556,0.13902289739345924,0.7036389834546007
27557,0.30835036787797165,0.9350952613426378
27558,0.034082189440520376,0.1561912649257645
27559,0.1548418675223746,0.8761915461589098
27560,0.36706785054074503,0.8397217662291285
27561,0.6896676978895706,0.8388055286652708
27562,0.2996573109457555,0.7974753365332514
27563,0.12737929553625252,0.6688044049306295
27564,0.35557957808329965,0.5522126874274608
27565,0.03472208231147112,0.2780389986815353
27566,0.39816146178427075,0.21146433038720344
27567,0.08293224714568811,0.7289301976978815
27568,0.29192442840381627,0.8979000952575262
27569,0.2638347854322459,0.6264194102146008
27570,0.3447055988259887,0.7527180053851746
27571,0.034116207395914575,0.045630032634189854
27572,0.014251044124872506,0.028345505305698033
27573,0.06545650369106924,0.1514545457149211
27574,0.25637007406392703,0.6620766479668362
27575,0.023551026596769883,0.24890563712456823
27576,0.01412729638865215,0.07301816997520866
27577,0.07417171962143541,0.5941788512172114
27578,0.3193927002036462,0.4050408471449842
27579,0.10913236513124523,0.6611423846690059
27580,0.07661387902558583,0.7697200057565202
27581,0.044463883608606626,0.12087977188102728
27582,0.06684482651288297,0.07281755783582221
27583,0.0234746643141123,0.12003212164755696
27584,0.5265163142562606,0.5892964860861337
27585,0.05340761128935325,0.41608676804318345
27586,0.5637869396543107,0.7236287343218482
27587,0.07622440630354937,0.8639833435305854
27588,0.044267064879750365,0.1875160547535744
27589,0.053678324691958344,0.4820492408768532
27590,0.10510893800444154,0.3920768348282794
27591,0.14859674668949513,0.6470611133665836
27592,0.03554361627320112,0.03976589562742931
27593,0.05838866211475985,0.06469359380302889
27594,0.0776272201781039,0.5723181370276162
27595,0.03382521363726917,0.14529338604512496
27596,0.09689338031536093,0.15623873846710556
27597,0.09191669467838132,0.15131098580324945
27598,0.09223100801854485,0.20462204661262506
27599,0.35781415393236704,0.8329784616679764
27600,0.045111500747259774,0.7187128977719489
27601,0.050235777675187734,0.8322591878710586
27602,0.8070347407589055,0.9339249363832931
27603,0.045908164851652423,0.06129810561541588
27604,0.020684649392519964,0.20999778529823776
27605,0.48727483529912113,0.57410476816106
27606,0.3997149567688745,0.18355308395504932
27607,0.5366695739175753,0.42526492113070286
27608,0.21760520369791223,0.6550514983314992
27609,0.24359632189543265,0.8729481232030359
27610,0.5728424669974077,0.7777087724384135
27611,0.24985542353129753,0.06738677775284582
27612,0.014714346846304916,0.5027234241723957
27613,0.8787322874537767,0.9593119127867689
27614,0.043820055856690535,0.3336495125227189
27615,0.14935979659469728,0.9571299614627841
27616,0.028520982877976008,0.0428477589756982
27617,0.26029702847774244,0.3780142475789288
27618,0.21496749926621928,0.5348741055081272
27619,0.36609224053092787,0.35757227748911363
27620,0.3605942913801909,0.5024032101402444
27621,0.16113229644105156,0.35072003260672335
27622,0.8474346531644377,0.9615653165957828
27623,0.07767765002755854,0.7640100527394821
27624,0.17264709610631032,0.9011818560050338
27625,0.028611781476844716,0.3555825250932536
27626,0.02880617249494035,0.11420573248575575
27627,0.8920187570573517,0.9117291200161516
27628,0.028830083173366702,0.8373502492951564
27629,0.019624841913152318,0.050156699739915815
27630,0.44396986862647886,0.8342712882545713
27631,0.06203843873036596,0.17107467853513353
27632,0.030949201518838156,0.19585848275986528
27633,0.6007571162681462,0.7724074991458383
27634,0.13939800757256993,0.16107114243118975
27635,0.06206183402316695,0.2240236261649175
27636,0.47432488172612847,0.9489304869022286
27637,0.10091145165506388,0.07546083109419098
27638,0.16296662106551674,0.3718928987967629
27639,0.02432534427340439,0.17558330855857437
27640,0.7890312203295353,0.676370119611744
27641,0.5077051505512241,0.5250308083516981
27642,0.18083545223991035,0.5520053550117255
27643,0.02650486428220886,0.07342559831642767
27644,0.09557927260969293,0.527704743515704
27645,0.10739540910163566,0.07489033112357883
27646,0.04993079289672592,0.35110778756900324
27647,0.12308886539748191,0.24705891335276073
27648,0.035022358595227225,0.04480317894293139
27649,0.07351132451921857,0.2752607306296336
27650,0.07806067574107182,0.6213985725442742
27651,0.5605711717554889,0.9238469455660353
27652,0.12601721834396395,0.3013926947618104
27653,0.024936244019237188,0.041483838053181385
27654,0.18077259316670022,0.5755979320993381
27655,0.14430132518785754,0.4709844528077777
27656,0.10107037151568463,0.16684219707891115
27657,0.5016237186076855,0.22110235639632972
27658,0.034470345803309065,0.6802449919902909
27659,0.0300152762360103,0.046415700794995636
27660,0.3516548054923702,0.1807355593929838
27661,0.16066350339623625,0.06596392687848557
27662,0.039263764212908635,0.2086941157793531
27663,0.1624069505329016,0.9538636501793256
27664,0.10517470224468939,0.07984195709735163
27665,0.68234740212574,0.624695777611971
27666,0.11722097271643965,0.8534363900725411
27667,0.042163243865698224,0.07974944133690702
27668,0.8409570077877627,0.9638443776175177
27669,0.2727780254484663,0.9307829494127563
27670,0.7480898981574834,0.958790575090602
27671,0.09710029905431364,0.8145568272024207
27672,0.015970954540078585,0.12869763229501266
27673,0.034396567586838,0.20653581319517547
27674,0.083598637163077,0.4391914165406103
27675,0.651475469627502,0.8298171567545247
27676,0.10285540158121874,0.8434666360914016
27677,0.04080967961112045,0.17589473019231325
27678,0.08074138673346642,0.19539091897704294
27679,0.09568814941018292,0.40646760117288383
27680,0.7826757097201383,0.9117914819340986
