respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9011921491908704,0.8748572680824688
27374,0.0211403574706705,0.19215516663679597
27375,0.03918223941874631,0.8936287007217908
27376,0.6649674854863086,0.36904852154557183
27377,0.1694815666316192,0.7275350604861011
27378,0.06043615641979227,0.1229487739113326
27379,0.03119749458660396,0.23928066789548724
27380,0.050972705898854755,0.8772642870733122
27381,0.017961399955790294,0.49872055522927994
27382,0.3058960534012687,0.1655514039954977
27383,0.04960353476361917,0.476542289212001
27384,0.042305528991338534,0.4858649615680743
27385,0.06830449659538376,0.9634532663209471
27386,0.0690114650314675,0.887098600381048
27387,0.7267692885984977,0.7803482461445271
27388,0.1325738071447103,0.16076191329683373
27389,0.052685441704097634,0.08430087541403405
27390,0.028980650711426116,0.04423940662722617
27391,0.21023950275586256,0.8440003330766933
27392,0.8963868037853532,0.9257022955498204
27393,0.012438177492503338,0.03853394471056816
27394,0.01948633984064752,0.43748308847238326
27395,0.6936503441829518,0.7182655337637762
27396,0.05282584734443249,0.08629955657567429
27397,0.9010253199671144,0.9564790748388007
27398,0.09610333201133937,0.7208449936137876
27399,0.1764339801275145,0.6659731560864766
27400,0.12825598525740717,0.8352575976485336
27401,0.31732304342567375,0.3537967873847039
27402,0.19413534676550925,0.767845991991222
27403,0.043435016797281484,0.10171795915252156
27404,0.22002533330922724,0.12725950552610546
27405,0.8213126151115951,0.8531996465725015
27406,0.028610334965453704,0.12200213474467242
27407,0.087811670894635,0.08925631524739434
27408,0.09722472192480848,0.5807887303588856
27409,0.876638412175376,0.9752739040639026
27410,0.015005160455359386,0.1022893082600677
27411,0.12632530664931413,0.2089133993184385
27412,0.12154821908629725,0.7905263659364703
27413,0.03971776054943154,0.2564993267915227
27414,0.5926864128100444,0.7175049238943152
27415,0.03465342157545237,0.3082411705413865
27416,0.1288174512062093,0.28465153008733135
27417,0.27463892892987224,0.5110798620789938
27418,0.43020680812309714,0.14977687355338257
27419,0.7455848295547859,0.916511994317698
27420,0.02367618286271689,0.11766330352298444
27421,0.2579802867816682,0.27596455870590275
27422,0.24878333454930943,0.7731946929822878
27423,0.03526120034166427,0.1942489700787457
27424,0.030755742763838356,0.4062265148694846
27425,0.11367717843058915,0.5635776527329085
27426,0.09327585513564678,0.3113640195385442
27427,0.0658925162065409,0.28029224761010435
27428,0.048017086924511065,0.10239628448009414
27429,0.48662985687065397,0.21226547153343406
27430,0.027648794632697104,0.6070384626046185
27431,0.08545478069297437,0.6169614459683979
27432,0.4080006192864368,0.5583401480084967
27433,0.08999193104358652,0.8664599823417164
27434,0.1329294047883072,0.22639420044911185
27435,0.37142188617607763,0.544669264633724
27436,0.026406714279035237,0.10649801356660171
27437,0.10308392883909195,0.1528074579070124
27438,0.015549069479442037,0.1692201625762468
27439,0.28410233093092424,0.307205470707552
27440,0.22302599728376787,0.1477604337867443
27441,0.8280080701413358,0.9347691950008641
27442,0.18644203743671822,0.9050695392525734
27443,0.026063506649396214,0.10012690657328555
27444,0.04178393974219815,0.045664364200910273
27445,0.026157625416924103,0.05044671349761521
27446,0.10170624530171646,0.10710012017867612
27447,0.03928432136833628,0.21164996212035014
27448,0.12387890606130489,0.45716200323169265
27449,0.12948722438649224,0.8561558421866365
27450,0.09437916921587815,0.8687268791292341
27451,0.022656222323429117,0.12016946815964077
27452,0.033091945890846484,0.11528260137458242
27453,0.10914265205810122,0.8987232639767607
27454,0.11332273607802135,0.4339607036251633
27455,0.37377606183642226,0.31910254939880717
27456,0.11047014403019577,0.47179667914488205
27457,0.021432801908201987,0.10193985848129958
27458,0.03333953605281222,0.29604402016982223
27459,0.05742339124135452,0.18234752119088032
27460,0.8040808875524608,0.8846135717891616
27461,0.07929812814874526,0.14439288640860118
27462,0.054780997544962566,0.4960950175910054
27463,0.1073749249934055,0.4026119064538153
27464,0.6302646674805132,0.6623615032799549
27465,0.8944237636786811,0.9664546418349209
27466,0.023189088908383663,0.1080791729053346
27467,0.0147731122029032,0.20659196757614012
27468,0.07662279829201876,0.3812123546084598
27469,0.057140579062882384,0.5671332783106652
27470,0.8280474929223122,0.8504010840490083
27471,0.13533239430181696,0.8632705004994804
27472,0.22365172554444987,0.5380280336124614
27473,0.28871417759997686,0.3583508288996992
27474,0.2571882114441178,0.4137318996500325
27475,0.022845311114346338,0.0455422637894976
27476,0.05622017684950443,0.36932247479861635
27477,0.02008932125449853,0.162432379675774
27478,0.05747970982854744,0.8098412854774241
27479,0.06798711422025049,0.2198191346595542
27480,0.1728634815279124,0.8392596860322347
27481,0.8279425049915953,0.86320494726364
27482,0.4234527359513803,0.1510448778901236
27483,0.8607455648973685,0.8187748030512378
27484,0.16535161468048012,0.8679383177057138
27485,0.02188477622826603,0.758936591262214
27486,0.18080746416500165,0.24949831788047303
27487,0.13877876435886147,0.9192964039112625
27488,0.6480561944397158,0.8964014521092024
27489,0.9124691845634199,0.7869260520472217
27490,0.02576383638886469,0.3186371637414814
27491,0.49281249444283937,0.6090119478204413
27492,0.009762922242967691,0.49439174197901214
27493,0.12636246460322753,0.947007725776527
27494,0.1789872572120221,0.6955430258454417
27495,0.07177519546846642,0.1660168735332036
27496,0.02641501594617789,0.08526121606775855
27497,0.13160459197881716,0.06689949261563827
27498,0.09425843780710443,0.7208754746649703
27499,0.05775101950240844,0.8726308528750646
27500,0.1129522521398947,0.9401312775671747
27501,0.04847634269109401,0.260954650867255
27502,0.10894601280795976,0.644404120866863
27503,0.049222723019752064,0.7186940258185841
27504,0.01867143659191101,0.05026288891970954
27505,0.02411486772723309,0.09257354693736049
27506,0.4351970156374182,0.82224475362528
27507,0.09246560957870593,0.19189012808055997
27508,0.2697560896937209,0.3517166511666778
27509,0.03618094172660611,0.3848014957665452
27510,0.6279351381666545,0.23989806101442038
27511,0.22519580211674894,0.6525980463298933
27512,0.026252506296228415,0.13629047664878643
27513,0.08672044663540857,0.7096564926238802
27514,0.3683921381793247,0.5692510745523377
27515,0.49577718083741285,0.46920112122432567
27516,0.6775068250107935,0.8819756492469106
27517,0.03094587880425104,0.03704835852695239
27518,0.8401131147517459,0.9477198871889839
27519,0.037275604190072344,0.04454185115275503
27520,0.04059560157997079,0.07066371086012034
27521,0.04731096078383564,0.46682671094319556
27522,0.1340276084644715,0.150857009816021
27523,0.01021000568442547,0.1319538222499857
27524,0.1657702921296375,0.5473776838349174
27525,0.041416415594930034,0.18249589490541573
27526,0.29591737518774464,0.6634782754685788
27527,0.015959563368584624,0.9340668469582464
27528,0.35876355664189075,0.9132638204370059
27529,0.19802362661536171,0.8291563493587487
27530,0.05742040079591368,0.06368304307752745
27531,0.06293040864781112,0.08464973929420858
27532,0.03616047891920393,0.8488324757072261
27533,0.5336418402862472,0.4450330609114502
27534,0.0426475482079418,0.1073490045381903
27535,0.01763278203654331,0.8532051184384758
27536,0.22622691321993382,0.4909720587589011
27537,0.527672590665524,0.7657227625879386
27538,0.369538278633802,0.43409522309600085
27539,0.27086592357446987,0.7769388790253495
27540,0.5025507245237419,0.14524813035243384
27541,0.819137613315714,0.9350917249047329
27542,0.018371949670915218,0.07148449571358119
27543,0.7233572160585348,0.7705150364713248
27544,0.11931731214641544,0.3628611458588207
27545,0.17848033569796026,0.0884464618413283
27546,0.5317517123019238,0.626313537679985
27547,0.05418958566763846,0.16969082782199024
27548,0.07464810880563978,0.9696218522516525
27549,0.028825069058856193,0.8499859616791794
27550,0.10900921415741453,0.3138655730809875
27551,0.10140931556044196,0.5937289053064972
27552,0.014590663775148541,0.8957933701197882
27553,0.09768083662713453,0.4510010213606796
27554,0.1881652128951445,0.2638537811941673
27555,0.0653430724453893,0.1027967733532758
27556,0.09386449128656042,0.7708062285641984
27557,0.29616453298565437,0.9184484851595639
27558,0.03422485088996685,0.19736593698319502
27559,0.200418034600831,0.7989527785902459
27560,0.344008378420783,0.809610242024782
27561,0.7260510085413698,0.856232242354288
27562,0.28674184299897465,0.802513561666314
27563,0.1378976823318036,0.632885659971888
27564,0.3783367270699715,0.4738296887087314
27565,0.04026945303340403,0.30280587102054507
27566,0.3834047479560605,0.22534189140569233
27567,0.07171284479714124,0.7002122706746078
27568,0.29111511555800124,0.8991624731798065
27569,0.2379655445847658,0.6328707593846497
27570,0.35867495307741354,0.7936081533062955
27571,0.024437790869416,0.04356883312325921
27572,0.012605766422787622,0.02986092299127962
27573,0.055349845488939925,0.13254774400081082
27574,0.20526651613945973,0.6517271173236767
27575,0.024905341307702195,0.22343712275821068
27576,0.014107507415825381,0.112482969215771
27577,0.07734777262930691,0.6289647206598755
27578,0.31665400241718394,0.4286932251478364
27579,0.09632553752470976,0.7080825988910152
27580,0.07321201944860195,0.7362796472345805
27581,0.05129114344942015,0.09760352227564531
27582,0.050950641390848726,0.06165212924335655
27583,0.02600966699410134,0.13884902419788908
27584,0.6096687553149467,0.4798116505209814
27585,0.05578661865963031,0.3869147081976867
27586,0.39870816239622714,0.7773524865939712
27587,0.10320003447872207,0.8191043665568712
27588,0.05972673047612784,0.2308437192007906
27589,0.0810172338893217,0.46990151100027155
27590,0.13975164779590765,0.29112675747797995
27591,0.12404985864174917,0.625709535795206
27592,0.039466897693715405,0.037483485558779374
27593,0.05768535159617902,0.062184374995566734
27594,0.07908526126192529,0.6035850585263893
27595,0.03367042970521803,0.15818547459539387
27596,0.11923940592292784,0.1872051360967899
27597,0.08523367587180898,0.16016548686995205
27598,0.08340070978795643,0.21565936996011362
27599,0.34745200891903366,0.792829905328922
27600,0.0444406702933807,0.6459781221666242
27601,0.034401674379541926,0.8083604930739017
27602,0.7387643201618644,0.9137954377937497
27603,0.04773753707784063,0.08849872911486713
27604,0.015853002058898197,0.28411584296439113
27605,0.5222817000485475,0.4739594277406306
27606,0.3935379610374657,0.16312011468956053
27607,0.5634681489712544,0.5932356525053469
27608,0.26173010720771006,0.6396488484820742
27609,0.17078947577461442,0.8545842952915925
27610,0.4605930689762943,0.7472681215523919
27611,0.2139455601855978,0.06994615690884914
27612,0.01409447746927875,0.5010711323559401
27613,0.8676137947787733,0.9508954830752312
27614,0.0492713127333515,0.2737371177362808
27615,0.13236464462079592,0.9619911219285732
27616,0.03227129914616027,0.05059109077264667
27617,0.2419044142594416,0.39488989128809326
27618,0.21088642965356474,0.5149896206047341
27619,0.42268467854330655,0.4283974053342723
27620,0.36036813249910427,0.5954590244202602
27621,0.1440085402037378,0.41900126447681024
27622,0.8043699674711493,0.9508639146221923
27623,0.06717453735838709,0.7118769399161295
27624,0.1544403499244275,0.9033834337038571
27625,0.022343573990248142,0.31390457012851475
27626,0.024849179735926475,0.10977595852524485
27627,0.9023423541626406,0.8883262335275622
27628,0.038530847163474775,0.861930127800177
27629,0.01598948983524049,0.05127604908216499
27630,0.36219392609584955,0.8813117190860978
27631,0.05622307924868263,0.17808063888640924
27632,0.03847155918474302,0.2684728409089839
27633,0.6169112658138389,0.7129658565027106
27634,0.15594399711606152,0.16829573182926066
27635,0.06700507596505408,0.22954139204529794
27636,0.49249129786063095,0.9357828998164011
27637,0.08786264430023172,0.09371191916789874
27638,0.19395652491606094,0.41458310724470454
27639,0.02328637534125951,0.17144518050562949
27640,0.8249556402009258,0.7129654084004203
27641,0.47874498317262315,0.4212638237799265
27642,0.29051822671236244,0.5210146474576738
27643,0.03324209095994112,0.0586858503926767
27644,0.09861530779481938,0.4965987557570594
27645,0.09941598100361045,0.08686629335475143
27646,0.04041744337834388,0.3329065905314665
27647,0.1053754125915117,0.1378871719688727
27648,0.037787663037511986,0.06207808005909321
27649,0.11526373375702054,0.2560762716084793
27650,0.07468775106865061,0.6774353964829747
27651,0.5615531346753108,0.9157086668076022
27652,0.10655098934348416,0.2793864078357418
27653,0.024876968198769642,0.04997891231947507
27654,0.1760192457686262,0.5737097392594022
27655,0.16354182638572187,0.40718627281169856
27656,0.10427161283910363,0.20376800040642107
27657,0.5663536319588727,0.26461984268810645
27658,0.03452334792042741,0.6642212159715777
27659,0.03574411300519731,0.05005846689763334
27660,0.31401289482563827,0.19116381490797915
27661,0.10737643568348237,0.10667812276853184
27662,0.028665653840842808,0.19379445408990126
27663,0.21199475372937857,0.9396867976211235
27664,0.10697802954102498,0.09610820253050956
27665,0.6892999751140825,0.5642911895775683
27666,0.1382765577730678,0.8778316097654973
27667,0.0319077698383402,0.079108079026914
27668,0.8478089862648402,0.9605097254487642
27669,0.24903259102334632,0.9155169291287242
27670,0.6933530268642164,0.9528920003128715
27671,0.08428942818717268,0.776192022574006
27672,0.018793796681407467,0.12934319942359257
27673,0.03688255261981044,0.15987761256029992
27674,0.06452046308593455,0.4237623172440324
27675,0.608600350075153,0.8214781084657298
27676,0.09871024381390113,0.9030301432386785
27677,0.06132785961066803,0.21832508031291123
27678,0.12025791555908227,0.1568460228804413
27679,0.08646961115827863,0.47966848280790797
27680,0.794808327682092,0.9195891695859786
